lat,lon,label,tid,category,day,hour
40.000526,116.280926,0,171,39907.42227,2009/4/4,10:08:04
40.000595,116.281436,0,170,39907.42233,2009/4/4,10:08:09
40.000645,116.281886,0,169,39907.42238,2009/4/4,10:08:14
40.000696,116.282266,0,168,39907.42244,2009/4/4,10:08:19
40.000684,116.282595,0,167,39907.4225,2009/4/4,10:08:24
40.000548,116.282818,0,165,39907.42256,2009/4/4,10:08:29
40.00017,116.282872,0,161,39907.42262,2009/4/4,10:08:34
39.999731,116.282951,0,156,39907.42267,2009/4/4,10:08:39
39.999288,116.283043,0,153,39907.42273,2009/4/4,10:08:44
39.998797,116.283123,0,149,39907.42279,2009/4/4,10:08:49
39.998313,116.283181,0,145,39907.42285,2009/4/4,10:08:54
39.997821,116.283282,0,142,39907.42291,2009/4/4,10:08:59
39.997526,116.283501,0,140,39907.42296,2009/4/4,10:09:04
39.99739,116.283899,0,140,39907.42302,2009/4/4,10:09:09
39.997264,116.284351,0,138,39907.42308,2009/4/4,10:09:14
39.997104,116.284844,0,137,39907.42314,2009/4/4,10:09:19
39.996943,116.28525,0,135,39907.42319,2009/4/4,10:09:24
39.99686,116.285458,0,133,39907.42325,2009/4/4,10:09:29
39.996829,116.28558,0,132,39907.42331,2009/4/4,10:09:34
39.996797,116.28579,0,131,39907.42337,2009/4/4,10:09:39
39.996643,116.28579,0,132,39907.42343,2009/4/4,10:09:44
39.996423,116.285715,0,132,39907.42348,2009/4/4,10:09:49
39.996314,116.285733,0,131,39907.42354,2009/4/4,10:09:54
39.996314,116.285733,0,131,39907.42358,2009/4/4,10:09:57
39.996306,116.285739,0,134,39907.4236,2009/4/4,10:09:59
39.996266,116.285752,0,134,39907.42366,2009/4/4,10:10:04
39.996055,116.285849,0,138,39907.42372,2009/4/4,10:10:09
39.995749,116.285867,0,140,39907.42377,2009/4/4,10:10:14
39.995459,116.285949,0,141,39907.42383,2009/4/4,10:10:19
39.995285,116.286255,0,141,39907.42389,2009/4/4,10:10:24
39.995294,116.286667,0,140,39907.42395,2009/4/4,10:10:29
39.995339,116.287141,0,140,39907.424,2009/4/4,10:10:34
39.995367,116.287532,0,138,39907.42406,2009/4/4,10:10:39
39.995393,116.287746,0,137,39907.42412,2009/4/4,10:10:44
39.995379,116.287753,0,137,39907.42418,2009/4/4,10:10:49
39.995378,116.287854,0,137,39907.42424,2009/4/4,10:10:54
39.995393,116.28792,0,136,39907.42429,2009/4/4,10:10:59
39.995414,116.288128,0,132,39907.42435,2009/4/4,10:11:04
39.995436,116.288459,0,129,39907.42441,2009/4/4,10:11:09
39.995413,116.288722,0,126,39907.42447,2009/4/4,10:11:14
39.995266,116.288837,0,124,39907.42453,2009/4/4,10:11:19
39.994983,116.288884,0,121,39907.42458,2009/4/4,10:11:24
39.994613,116.288954,0,118,39907.42464,2009/4/4,10:11:29
39.994102,116.289029,0,115,39907.4247,2009/4/4,10:11:34
39.993519,116.289098,0,113,39907.42476,2009/4/4,10:11:39
39.992971,116.289199,0,112,39907.42481,2009/4/4,10:11:44
39.992468,116.289434,0,110,39907.42487,2009/4/4,10:11:49
39.992034,116.289745,0,115,39907.42493,2009/4/4,10:11:54
39.991805,116.289936,0,111,39907.42499,2009/4/4,10:11:59
39.991808,116.289988,0,106,39907.42505,2009/4/4,10:12:04
39.991801,116.29006,0,102,39907.4251,2009/4/4,10:12:09
39.991676,116.290232,0,97,39907.42516,2009/4/4,10:12:14
39.991461,116.290547,0,105,39907.42522,2009/4/4,10:12:19
39.991174,116.290882,0,128,39907.42528,2009/4/4,10:12:24
39.990857,116.291196,0,135,39907.42534,2009/4/4,10:12:29
39.990602,116.291367,0,141,39907.42539,2009/4/4,10:12:34
39.990444,116.291569,0,128,39907.42545,2009/4/4,10:12:39
39.990432,116.29162,0,119,39907.42551,2009/4/4,10:12:44
39.990432,116.291633,0,116,39907.42557,2009/4/4,10:12:49
39.990432,116.291641,0,115,39907.42563,2009/4/4,10:12:54
39.990432,116.291644,0,115,39907.42568,2009/4/4,10:12:59
39.990432,116.291644,0,115,39907.42572,2009/4/4,10:13:02
39.990431,116.291642,0,115,39907.42574,2009/4/4,10:13:04
39.990426,116.291666,0,115,39907.4258,2009/4/4,10:13:09
39.99029,116.291811,0,115,39907.42586,2009/4/4,10:13:14
39.99012,116.292054,0,113,39907.42591,2009/4/4,10:13:19
39.989918,116.292314,0,108,39907.42597,2009/4/4,10:13:24
39.989634,116.29261,0,103,39907.42603,2009/4/4,10:13:29
39.989257,116.292846,0,100,39907.42609,2009/4/4,10:13:34
39.988853,116.293019,0,99,39907.42615,2009/4/4,10:13:39
39.988517,116.293086,0,95,39907.4262,2009/4/4,10:13:44
39.988264,116.293171,0,93,39907.42626,2009/4/4,10:13:49
39.987994,116.293213,0,90,39907.42632,2009/4/4,10:13:54
39.987673,116.293293,0,87,39907.42638,2009/4/4,10:13:59
39.987289,116.29335,0,85,39907.42644,2009/4/4,10:14:04
39.98686,116.293414,0,81,39907.42649,2009/4/4,10:14:09
39.986391,116.29342,0,82,39907.42655,2009/4/4,10:14:14
39.985945,116.293476,0,93,39907.42661,2009/4/4,10:14:19
39.985512,116.293546,0,103,39907.42667,2009/4/4,10:14:24
39.98511,116.293637,0,113,39907.42672,2009/4/4,10:14:29
39.984719,116.293672,0,118,39907.42678,2009/4/4,10:14:34
39.984365,116.293708,0,125,39907.42684,2009/4/4,10:14:39
39.983962,116.293736,0,130,39907.4269,2009/4/4,10:14:44
39.983481,116.293831,0,132,39907.42696,2009/4/4,10:14:49
39.982934,116.293905,0,131,39907.42701,2009/4/4,10:14:54
39.982446,116.293721,0,128,39907.42707,2009/4/4,10:14:59
39.982161,116.293336,0,127,39907.42713,2009/4/4,10:15:04
39.982313,116.29288,0,114,39907.42719,2009/4/4,10:15:09
39.982766,116.292508,0,98,39907.42725,2009/4/4,10:15:14
39.983179,116.292721,0,74,39907.4273,2009/4/4,10:15:19
39.9835,116.29338,0,62,39907.42736,2009/4/4,10:15:24
39.983666,116.294027,0,63,39907.42742,2009/4/4,10:15:29
39.983696,116.294809,0,76,39907.42748,2009/4/4,10:15:34
39.983709,116.295618,0,89,39907.42753,2009/4/4,10:15:39
39.983725,116.296416,0,112,39907.42759,2009/4/4,10:15:44
39.983732,116.297224,0,148,39907.42765,2009/4/4,10:15:49
39.983736,116.298046,0,166,39907.42771,2009/4/4,10:15:54
39.983754,116.298836,0,176,39907.42777,2009/4/4,10:15:59
39.983785,116.299646,0,187,39907.42782,2009/4/4,10:16:04
39.9838,116.300407,0,199,39907.42788,2009/4/4,10:16:09
39.983819,116.301271,0,209,39907.42794,2009/4/4,10:16:14
39.983851,116.302255,0,218,39907.428,2009/4/4,10:16:19
39.98389,116.303233,0,224,39907.42806,2009/4/4,10:16:24
39.983922,116.304063,0,230,39907.42811,2009/4/4,10:16:29
39.983932,116.304838,0,228,39907.42817,2009/4/4,10:16:34
39.983866,116.305552,0,226,39907.42823,2009/4/4,10:16:39
39.983853,116.306118,0,229,39907.42829,2009/4/4,10:16:44
39.983867,116.306707,0,231,39907.42834,2009/4/4,10:16:49
39.983882,116.307091,0,232,39907.4284,2009/4/4,10:16:54
39.983903,116.307448,0,236,39907.42846,2009/4/4,10:16:59
39.983942,116.307946,0,234,39907.42852,2009/4/4,10:17:04
39.983991,116.308548,0,232,39907.42858,2009/4/4,10:17:09
39.984076,116.309227,0,231,39907.42863,2009/4/4,10:17:14
39.984099,116.309848,0,233,39907.42869,2009/4/4,10:17:19
39.984149,116.310274,0,236,39907.42875,2009/4/4,10:17:24
39.984182,116.310626,0,237,39907.42881,2009/4/4,10:17:29
39.98418,116.311044,0,237,39907.42887,2009/4/4,10:17:34
39.984175,116.311544,0,239,39907.42892,2009/4/4,10:17:39
39.984194,116.312008,0,240,39907.42898,2009/4/4,10:17:44
39.984176,116.31239,0,244,39907.42904,2009/4/4,10:17:49
39.984181,116.312643,0,247,39907.4291,2009/4/4,10:17:54
39.984173,116.312642,0,251,39907.42916,2009/4/4,10:17:59
39.984174,116.31264,0,253,39907.42921,2009/4/4,10:18:04
39.984174,116.31264,0,253,39907.42925,2009/4/4,10:18:07
39.984173,116.312634,0,253,39907.42927,2009/4/4,10:18:09
39.984172,116.312622,0,253,39907.42933,2009/4/4,10:18:14
39.984118,116.312762,0,242,39907.42939,2009/4/4,10:18:19
39.984099,116.312927,0,232,39907.42944,2009/4/4,10:18:24
39.98406,116.313074,0,222,39907.4295,2009/4/4,10:18:29
39.984026,116.313233,0,216,39907.42956,2009/4/4,10:18:34
39.984011,116.31353,0,210,39907.42962,2009/4/4,10:18:39
39.984026,116.313896,0,214,39907.42968,2009/4/4,10:18:44
39.98403,116.314374,0,212,39907.42973,2009/4/4,10:18:49
39.984013,116.314794,0,209,39907.42979,2009/4/4,10:18:54
39.984056,116.315092,0,207,39907.42985,2009/4/4,10:18:59
39.984097,116.315135,0,205,39907.42991,2009/4/4,10:19:04
39.984106,116.315119,0,206,39907.42997,2009/4/4,10:19:09
39.984119,116.315183,0,207,39907.43002,2009/4/4,10:19:14
39.984194,116.315426,0,205,39907.43008,2009/4/4,10:19:19
39.984211,116.315628,0,207,39907.43014,2009/4/4,10:19:24
39.984198,116.315766,0,207,39907.4302,2009/4/4,10:19:29
39.984226,116.316075,0,207,39907.43025,2009/4/4,10:19:34
39.984202,116.316481,0,208,39907.43031,2009/4/4,10:19:39
39.984108,116.316933,0,201,39907.43037,2009/4/4,10:19:44
39.984131,116.317537,0,201,39907.43043,2009/4/4,10:19:49
39.984179,116.31817,0,199,39907.43049,2009/4/4,10:19:54
39.98414,116.318464,0,189,39907.43054,2009/4/4,10:19:59
39.984005,116.318517,0,167,39907.4306,2009/4/4,10:20:04
39.983759,116.318504,0,156,39907.43066,2009/4/4,10:20:09
39.983379,116.318511,0,160,39907.43072,2009/4/4,10:20:14
39.982964,116.318533,0,155,39907.43078,2009/4/4,10:20:19
39.982815,116.318565,0,153,39907.43083,2009/4/4,10:20:24
39.982815,116.318565,0,153,39907.43087,2009/4/4,10:20:27
39.982816,116.318571,0,160,39907.43089,2009/4/4,10:20:29
39.982727,116.318617,0,167,39907.43095,2009/4/4,10:20:34
39.982597,116.318677,0,183,39907.43101,2009/4/4,10:20:39
39.982376,116.318634,0,206,39907.43106,2009/4/4,10:20:44
39.982139,116.318479,0,231,39907.43112,2009/4/4,10:20:49
39.981918,116.318327,0,250,39907.43118,2009/4/4,10:20:54
39.9816,116.31826,0,263,39907.43124,2009/4/4,10:20:59
39.981105,116.318274,0,280,39907.4313,2009/4/4,10:21:04
39.980684,116.318339,0,292,39907.43135,2009/4/4,10:21:09
39.980403,116.318507,0,303,39907.43141,2009/4/4,10:21:14
39.980281,116.318583,0,307,39907.43147,2009/4/4,10:21:19
39.980278,116.318593,0,311,39907.43153,2009/4/4,10:21:24
39.980276,116.318579,0,312,39907.43159,2009/4/4,10:21:29
39.980276,116.318579,0,312,39907.43162,2009/4/4,10:21:32
39.980272,116.318577,0,313,39907.43164,2009/4/4,10:21:34
39.980258,116.31858,0,316,39907.4317,2009/4/4,10:21:39
39.98025,116.318616,0,319,39907.43176,2009/4/4,10:21:44
39.980225,116.318634,0,321,39907.43182,2009/4/4,10:21:49
39.980088,116.318672,0,323,39907.43188,2009/4/4,10:21:54
39.979896,116.318724,0,320,39907.43193,2009/4/4,10:21:59
39.979616,116.318825,0,316,39907.43199,2009/4/4,10:22:04
39.979265,116.318825,0,315,39907.43205,2009/4/4,10:22:09
39.978879,116.318789,0,315,39907.43211,2009/4/4,10:22:14
39.978602,116.318805,0,318,39907.43216,2009/4/4,10:22:19
39.978572,116.318843,0,316,39907.43222,2009/4/4,10:22:24
39.978548,116.318864,0,317,39907.43228,2009/4/4,10:22:29
39.978416,116.318832,0,311,39907.43234,2009/4/4,10:22:34
39.978176,116.318856,0,307,39907.4324,2009/4/4,10:22:39
39.977824,116.318868,0,304,39907.43245,2009/4/4,10:22:44
39.977419,116.318851,0,291,39907.43251,2009/4/4,10:22:49
39.97685,116.3189,0,272,39907.43257,2009/4/4,10:22:54
39.976328,116.318925,0,258,39907.43263,2009/4/4,10:22:59
39.975736,116.318908,0,224,39907.43269,2009/4/4,10:23:04
39.975143,116.318945,0,204,39907.43274,2009/4/4,10:23:09
39.974786,116.318992,0,199,39907.4328,2009/4/4,10:23:14
39.974447,116.319021,0,190,39907.43286,2009/4/4,10:23:19
39.974056,116.319036,0,186,39907.43292,2009/4/4,10:23:24
39.973755,116.319054,0,183,39907.43297,2009/4/4,10:23:29
39.973548,116.31904,0,181,39907.43303,2009/4/4,10:23:34
39.97348,116.319074,0,179,39907.43309,2009/4/4,10:23:39
39.973474,116.319071,0,179,39907.43315,2009/4/4,10:23:44
39.973474,116.319071,0,179,39907.43318,2009/4/4,10:23:47
39.973475,116.319071,0,179,39907.43321,2009/4/4,10:23:49
39.97348,116.319088,0,179,39907.43326,2009/4/4,10:23:54
39.973493,116.319108,0,179,39907.43332,2009/4/4,10:23:59
39.973493,116.319121,0,179,39907.43338,2009/4/4,10:24:04
39.973493,116.319121,0,179,39907.43341,2009/4/4,10:24:07
39.973493,116.319126,0,179,39907.43344,2009/4/4,10:24:09
39.973529,116.319144,0,182,39907.4335,2009/4/4,10:24:14
39.973573,116.319136,0,186,39907.43355,2009/4/4,10:24:19
39.973627,116.319131,0,182,39907.43361,2009/4/4,10:24:24
39.973715,116.319195,0,173,39907.43367,2009/4/4,10:24:29
39.973765,116.319158,0,172,39907.43373,2009/4/4,10:24:34
39.973805,116.319126,0,176,39907.43378,2009/4/4,10:24:39
39.973856,116.319088,0,180,39907.43384,2009/4/4,10:24:44
39.973907,116.319048,0,177,39907.4339,2009/4/4,10:24:49
39.973944,116.319019,0,178,39907.43396,2009/4/4,10:24:54
39.974001,116.319029,0,179,39907.43402,2009/4/4,10:24:59
39.974049,116.319033,0,177,39907.43407,2009/4/4,10:25:04
39.974089,116.319014,0,173,39907.43413,2009/4/4,10:25:09
39.97412,116.318981,0,168,39907.43419,2009/4/4,10:25:14
39.974144,116.318927,0,166,39907.43425,2009/4/4,10:25:19
39.974176,116.318886,0,165,39907.43431,2009/4/4,10:25:24
39.974222,116.318867,0,160,39907.43436,2009/4/4,10:25:29
39.974262,116.318846,0,155,39907.43442,2009/4/4,10:25:34
39.974309,116.318837,0,149,39907.43448,2009/4/4,10:25:39
39.974348,116.318824,0,147,39907.43454,2009/4/4,10:25:44
39.974389,116.318792,0,144,39907.43459,2009/4/4,10:25:49
39.974447,116.318765,0,140,39907.43465,2009/4/4,10:25:54
39.974508,116.318785,0,138,39907.43471,2009/4/4,10:25:59
39.974619,116.318976,0,142,39907.43477,2009/4/4,10:26:04
39.97467,116.319124,0,138,39907.43483,2009/4/4,10:26:09
39.974711,116.319225,0,131,39907.43488,2009/4/4,10:26:14
39.97471,116.319316,0,128,39907.43494,2009/4/4,10:26:19
39.974707,116.319409,0,126,39907.435,2009/4/4,10:26:24
39.97472,116.3195,0,123,39907.43506,2009/4/4,10:26:29
39.974722,116.319565,0,119,39907.43512,2009/4/4,10:26:34
39.974733,116.319631,0,116,39907.43517,2009/4/4,10:26:39
39.974737,116.319723,0,114,39907.43523,2009/4/4,10:26:44
39.974743,116.319793,0,112,39907.43529,2009/4/4,10:26:49
39.974727,116.319876,0,111,39907.43535,2009/4/4,10:26:54
39.974728,116.31994,0,109,39907.43541,2009/4/4,10:26:59
39.974737,116.320004,0,108,39907.43546,2009/4/4,10:27:04
39.974741,116.320068,0,107,39907.43552,2009/4/4,10:27:09
39.974757,116.320123,0,106,39907.43558,2009/4/4,10:27:14
39.974757,116.320217,0,106,39907.43564,2009/4/4,10:27:19
39.974752,116.320282,0,106,39907.43569,2009/4/4,10:27:24
39.974744,116.320368,0,106,39907.43575,2009/4/4,10:27:29
39.974754,116.320437,0,107,39907.43581,2009/4/4,10:27:34
39.97475,116.320462,0,107,39907.43587,2009/4/4,10:27:39
39.97475,116.320449,0,107,39907.43593,2009/4/4,10:27:44
39.974751,116.320462,0,107,39907.43598,2009/4/4,10:27:49
39.974751,116.320477,0,107,39907.43604,2009/4/4,10:27:54
39.974752,116.320481,0,107,39907.4361,2009/4/4,10:27:59
39.974752,116.320482,0,107,39907.43616,2009/4/4,10:28:04
39.974754,116.320478,0,107,39907.43622,2009/4/4,10:28:09
39.974754,116.320474,0,107,39907.43627,2009/4/4,10:28:14
39.974759,116.320482,0,107,39907.43633,2009/4/4,10:28:19
39.974759,116.320482,0,107,39907.43637,2009/4/4,10:28:22
39.974762,116.320489,0,107,39907.43639,2009/4/4,10:28:24
39.974773,116.320487,0,108,39907.43645,2009/4/4,10:28:29
39.974778,116.320483,0,108,39907.4365,2009/4/4,10:28:34
39.97478,116.32048,0,108,39907.43656,2009/4/4,10:28:39
39.974782,116.320475,0,108,39907.43662,2009/4/4,10:28:44
39.974783,116.320477,0,108,39907.43668,2009/4/4,10:28:49
39.974783,116.320477,0,108,39907.43671,2009/4/4,10:28:52
39.974783,116.320476,0,108,39907.43674,2009/4/4,10:28:54
39.974736,116.320552,0,113,39907.43679,2009/4/4,10:28:59
39.974737,116.320618,0,115,39907.43685,2009/4/4,10:29:04
39.974745,116.320697,0,116,39907.43691,2009/4/4,10:29:09
39.974755,116.320773,0,117,39907.43697,2009/4/4,10:29:14
39.974766,116.320846,0,118,39907.43703,2009/4/4,10:29:19
39.974764,116.320901,0,121,39907.43708,2009/4/4,10:29:24
39.974772,116.320954,0,122,39907.43714,2009/4/4,10:29:29
39.974779,116.321004,0,121,39907.4372,2009/4/4,10:29:34
39.974809,116.32106,0,119,39907.43726,2009/4/4,10:29:39
39.974814,116.321125,0,118,39907.43731,2009/4/4,10:29:44
39.974806,116.321201,0,118,39907.43737,2009/4/4,10:29:49
39.974785,116.321271,0,118,39907.43743,2009/4/4,10:29:54
39.974794,116.321338,0,120,39907.43749,2009/4/4,10:29:59
39.974775,116.321417,0,119,39907.43755,2009/4/4,10:30:04
39.974761,116.321479,0,119,39907.4376,2009/4/4,10:30:09
39.97475,116.321572,0,121,39907.43766,2009/4/4,10:30:14
39.974768,116.321643,0,125,39907.43772,2009/4/4,10:30:19
39.974783,116.321715,0,127,39907.43778,2009/4/4,10:30:24
39.974785,116.321769,0,133,39907.43784,2009/4/4,10:30:29
39.974792,116.321854,0,138,39907.43789,2009/4/4,10:30:34
39.974785,116.321898,0,144,39907.43795,2009/4/4,10:30:39
39.974775,116.321925,0,147,39907.43801,2009/4/4,10:30:44
39.974773,116.321945,0,149,39907.43807,2009/4/4,10:30:49
39.974761,116.321943,0,149,39907.43813,2009/4/4,10:30:54
39.974759,116.321949,0,150,39907.43818,2009/4/4,10:30:59
39.974759,116.321949,0,150,39907.43824,2009/4/4,10:31:04
39.974759,116.321949,0,150,39907.43828,2009/4/4,10:31:07
39.974757,116.321944,0,150,39907.4383,2009/4/4,10:31:09
39.907918,116.405576,0,671,39907.47412,2009/4/4,11:22:44
39.907205,116.405371,0,500,39907.47418,2009/4/4,11:22:49
39.907177,116.405652,0,547,39907.47424,2009/4/4,11:22:54
39.907378,116.405254,0,423,39907.47429,2009/4/4,11:22:59
39.907374,116.405066,0,403,39907.47435,2009/4/4,11:23:04
39.90744,116.404925,0,393,39907.47441,2009/4/4,11:23:09
39.90746,116.404906,0,388,39907.47447,2009/4/4,11:23:14
39.907489,116.404856,0,403,39907.47453,2009/4/4,11:23:19
39.907519,116.404847,0,407,39907.47458,2009/4/4,11:23:24
39.907522,116.404837,0,407,39907.47464,2009/4/4,11:23:29
39.907522,116.404837,0,407,39907.47468,2009/4/4,11:23:32
39.907525,116.404838,0,406,39907.4747,2009/4/4,11:23:34
39.9076,116.404735,0,400,39907.47476,2009/4/4,11:23:39
39.907777,116.405039,0,388,39907.47481,2009/4/4,11:23:44
39.907839,116.405154,0,382,39907.47487,2009/4/4,11:23:49
39.907839,116.405154,0,382,39907.47491,2009/4/4,11:23:52
39.907847,116.405148,0,380,39907.47493,2009/4/4,11:23:54
39.907944,116.405159,0,371,39907.47499,2009/4/4,11:23:59
39.907958,116.405151,0,375,39907.47505,2009/4/4,11:24:04
39.908054,116.405097,0,361,39907.4751,2009/4/4,11:24:09
39.908138,116.405131,0,355,39907.47516,2009/4/4,11:24:14
39.908215,116.405147,0,347,39907.47522,2009/4/4,11:24:19
39.908279,116.405149,0,340,39907.47528,2009/4/4,11:24:24
39.908345,116.405156,0,329,39907.47534,2009/4/4,11:24:29
39.908378,116.405267,0,327,39907.47539,2009/4/4,11:24:34
39.908433,116.405269,0,318,39907.47545,2009/4/4,11:24:39
39.908463,116.405287,0,312,39907.47551,2009/4/4,11:24:44
39.908515,116.405281,0,304,39907.47557,2009/4/4,11:24:49
39.908515,116.405281,0,304,39907.4756,2009/4/4,11:24:52
39.908517,116.405275,0,303,39907.47563,2009/4/4,11:24:54
39.908537,116.405282,0,300,39907.47568,2009/4/4,11:24:59
39.908567,116.40526,0,297,39907.47574,2009/4/4,11:25:04
39.908633,116.405237,0,296,39907.4758,2009/4/4,11:25:09
39.908721,116.405184,0,286,39907.47586,2009/4/4,11:25:14
39.908776,116.405111,0,280,39907.47591,2009/4/4,11:25:19
39.908805,116.405029,0,272,39907.47597,2009/4/4,11:25:24
39.908835,116.404991,0,265,39907.47603,2009/4/4,11:25:29
39.908844,116.404981,0,265,39907.47609,2009/4/4,11:25:34
39.908854,116.404965,0,265,39907.47615,2009/4/4,11:25:39
39.908854,116.404965,0,265,39907.47618,2009/4/4,11:25:42
39.908854,116.40496,0,265,39907.4762,2009/4/4,11:25:44
39.908886,116.404912,0,268,39907.47626,2009/4/4,11:25:49
39.908903,116.404915,0,270,39907.47632,2009/4/4,11:25:54
39.908903,116.404915,0,270,39907.47635,2009/4/4,11:25:57
39.908904,116.404921,0,270,39907.47638,2009/4/4,11:25:59
39.908904,116.404938,0,270,39907.47644,2009/4/4,11:26:04
39.908919,116.40496,0,270,39907.47649,2009/4/4,11:26:09
39.908938,116.405017,0,268,39907.47655,2009/4/4,11:26:14
39.908984,116.405066,0,267,39907.47661,2009/4/4,11:26:19
39.908984,116.405066,0,267,39907.47664,2009/4/4,11:26:22
39.908985,116.40507,0,267,39907.47667,2009/4/4,11:26:24
39.909004,116.405081,0,270,39907.47672,2009/4/4,11:26:29
39.908996,116.405105,0,271,39907.47678,2009/4/4,11:26:34
39.908997,116.405122,0,272,39907.47684,2009/4/4,11:26:39
39.909018,116.405126,0,272,39907.4769,2009/4/4,11:26:44
39.909018,116.40513,0,272,39907.47696,2009/4/4,11:26:49
39.909018,116.405132,0,272,39907.47701,2009/4/4,11:26:54
39.909019,116.405137,0,272,39907.47707,2009/4/4,11:26:59
39.909021,116.405138,0,272,39907.47725,2009/4/4,11:27:14
39.909022,116.405135,0,272,39907.47748,2009/4/4,11:27:34
39.909022,116.405135,0,272,39907.47757,2009/4/4,11:27:42
39.909022,116.405136,0,272,39907.47759,2009/4/4,11:27:44
39.909072,116.405282,0,272,39907.47765,2009/4/4,11:27:49
39.908994,116.405609,0,268,39907.47956,2009/4/4,11:30:34
39.908994,116.40562,0,268,39907.47962,2009/4/4,11:30:39
39.908994,116.405635,0,268,39907.47968,2009/4/4,11:30:44
39.90898,116.40566,0,266,39907.47973,2009/4/4,11:30:49
39.90898,116.405666,0,266,39907.47979,2009/4/4,11:30:54
39.908979,116.405667,0,266,39907.47985,2009/4/4,11:30:59
39.908979,116.405673,0,266,39907.47991,2009/4/4,11:31:04
39.90898,116.405672,0,266,39907.47997,2009/4/4,11:31:09
39.90898,116.40567,0,266,39907.48002,2009/4/4,11:31:14
39.908981,116.405665,0,266,39907.48008,2009/4/4,11:31:19
39.908981,116.405665,0,266,39907.48012,2009/4/4,11:31:22
39.908981,116.405671,0,266,39907.48014,2009/4/4,11:31:24
39.908981,116.405662,0,265,39907.4802,2009/4/4,11:31:29
39.908982,116.405656,0,265,39907.48025,2009/4/4,11:31:34
39.908982,116.405656,0,265,39907.48029,2009/4/4,11:31:37
39.908984,116.405655,0,265,39907.48031,2009/4/4,11:31:39
39.908985,116.405645,0,265,39907.48037,2009/4/4,11:31:44
39.908989,116.405622,0,264,39907.48043,2009/4/4,11:31:49
39.90897,116.40558,0,261,39907.48049,2009/4/4,11:31:54
39.908985,116.405584,0,257,39907.48054,2009/4/4,11:31:59
39.908986,116.405584,0,257,39907.4806,2009/4/4,11:32:04
39.908986,116.405584,0,257,39907.48064,2009/4/4,11:32:07
39.908987,116.405577,0,257,39907.48066,2009/4/4,11:32:09
39.909029,116.405568,0,257,39907.48072,2009/4/4,11:32:14
39.90903,116.405556,0,257,39907.48078,2009/4/4,11:32:19
39.909031,116.405545,0,257,39907.48083,2009/4/4,11:32:24
39.909033,116.405536,0,257,39907.48089,2009/4/4,11:32:29
39.909034,116.40553,0,256,39907.48095,2009/4/4,11:32:34
39.909034,116.40553,0,256,39907.48098,2009/4/4,11:32:37
39.909033,116.405531,0,257,39907.48101,2009/4/4,11:32:39
39.909032,116.405545,0,257,39907.48106,2009/4/4,11:32:44
39.909033,116.405555,0,257,39907.48112,2009/4/4,11:32:49
39.909033,116.405558,0,257,39907.48118,2009/4/4,11:32:54
39.909033,116.405555,0,257,39907.48124,2009/4/4,11:32:59
39.909033,116.405555,0,257,39907.48127,2009/4/4,11:33:02
39.909033,116.405561,0,257,39907.4813,2009/4/4,11:33:04
39.909007,116.40553,0,256,39907.48135,2009/4/4,11:33:09
39.908972,116.405533,0,254,39907.48141,2009/4/4,11:33:14
39.90896,116.405531,0,253,39907.48147,2009/4/4,11:33:19
39.908976,116.405506,0,253,39907.48153,2009/4/4,11:33:24
39.908961,116.405606,0,252,39907.48159,2009/4/4,11:33:29
39.909098,116.405369,0,253,39907.49443,2009/4/4,11:51:59
39.90914,116.405323,0,254,39907.49449,2009/4/4,11:52:04
39.909161,116.405309,0,254,39907.49455,2009/4/4,11:52:09
39.909173,116.405306,0,254,39907.49461,2009/4/4,11:52:14
39.909199,116.40528,0,255,39907.49466,2009/4/4,11:52:19
39.909229,116.405295,0,255,39907.49472,2009/4/4,11:52:24
39.909237,116.405322,0,255,39907.49478,2009/4/4,11:52:29
39.909237,116.405318,0,255,39907.49484,2009/4/4,11:52:34
39.909238,116.40532,0,255,39907.4949,2009/4/4,11:52:39
39.909238,116.40532,0,255,39907.49493,2009/4/4,11:52:42
39.909238,116.405318,0,255,39907.49495,2009/4/4,11:52:44
39.909237,116.405329,0,255,39907.49501,2009/4/4,11:52:49
39.909237,116.405342,0,255,39907.49507,2009/4/4,11:52:54
39.909236,116.405353,0,255,39907.49513,2009/4/4,11:52:59
39.909237,116.405351,0,255,39907.49519,2009/4/4,11:53:04
39.909237,116.40535,0,255,39907.49524,2009/4/4,11:53:09
39.909237,116.40535,0,255,39907.49528,2009/4/4,11:53:12
39.909237,116.405348,0,255,39907.4953,2009/4/4,11:53:14
39.909246,116.4054,0,255,39907.49536,2009/4/4,11:53:19
39.909187,116.405373,0,255,39907.49542,2009/4/4,11:53:24
39.909183,116.405378,0,255,39907.49547,2009/4/4,11:53:29
39.909183,116.405378,0,255,39907.49551,2009/4/4,11:53:32
39.909183,116.405374,0,255,39907.49553,2009/4/4,11:53:34
39.909173,116.405309,0,255,39907.49559,2009/4/4,11:53:39
39.909114,116.405328,0,255,39907.49565,2009/4/4,11:53:44
39.909086,116.405316,0,256,39907.49571,2009/4/4,11:53:49
39.909072,116.405316,0,256,39907.49576,2009/4/4,11:53:54
39.909051,116.405291,0,256,39907.49582,2009/4/4,11:53:59
39.909026,116.405293,0,257,39907.49588,2009/4/4,11:54:04
39.909017,116.405298,0,257,39907.49594,2009/4/4,11:54:09
39.909081,116.405302,0,257,39907.496,2009/4/4,11:54:14
